"Id","Category"
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0

